Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/25/2017,Idaho Vandals,-4.5,2.319353835372649,Cal Poly-Slo Mustangs,-6.752349125511103,8.571702960883751,Idaho Vandals,-
11/25/2017,California State-Bakersfield Roadrunners,-6,2.40489902288688,Central Michigan Chippewas,-2.4221461952895513,-1.1729547818235684,Central Michigan Chippewas,-
11/25/2017,Kent State Golden Flashes,6.5,3.4228238283523376,Loyola-Chicago Ramblers,7.3007151033257465,2.622108725026591,Kent State Golden Flashes,-
11/25/2017,Valparaiso Crusaders,-8,4.408314449238014,North Carolina-Wilmington Seahawks,2.5515062232873267,-2.1431917740493134,North Carolina-Wilmington Seahawks,-
11/25/2017,Southern Mississippi Golden Eagles,-2.5,-9.640501889205563,Youngstown State Penguins,-7.093132439262757,-5.047369449942806,Youngstown State Penguins,-
11/25/2017,South Dakota Coyotes,-8.5,5.079002521974444,Northern Colorado Bears,-3.756997019912366,4.33599954188681,South Dakota Coyotes,-
11/25/2017,Massachusetts Minutemen,4.5,-0.5403734305876753,Brigham Young Cougars,4.1588532969993555,3.800773272412969,Massachusetts Minutemen,-
11/25/2017,Minnesota Golden Gophers,-4.5,11.161836910876907,Alabama Crimson Tide,8.91067413704496,1.7511627738319469,Minnesota Golden Gophers,-
11/25/2017,Siena College Saints,4.5,-4.050959531717183,Hofstra Pride,-1.014118076653268,5.4631585449360855,Siena College Saints,-
11/25/2017,Northeastern Huskies,2.5,0.5108141099119103,Furman  Paladins,6.993189139071089,0.017624970840821597,Northeastern Huskies,-
11/25/2017,East Tennessee State Buccaneers,-4,3.7470207142712404,IUPU-Fort Wayne Mastadons,3.612374675029781,0.1346460392414599,East Tennessee State Buccaneers,-
11/25/2017,Virginia Tech Hokies,-21.5,7.797738559281598,Morehead State Eagles,-6.766604785626158,-2.935656655092245,Morehead State Eagles,-
11/25/2017,Creighton Blue Jays,-26.5,8.588159462690145,Southern Illinois-Edwardsville Cougars,-6.766604785626158,-7.145235751683696,Southern Illinois-Edwardsville Cougars,-
11/25/2017,Monmouth-New Jersey Hawks,2.5,2.489122426565207,Pennsylvania Quakers,3.3288917586537154,5.660230667911492,Monmouth-New Jersey Hawks,-
11/25/2017,Iowa State Cyclones,-18,4.119448456546759,Western Illinois Leathernecks,-5.852210424944035,-4.028341118509207,Western Illinois Leathernecks,-
11/25/2017,Murray State Racers,-5,0.6124625572930933,Southern Illinois Salukis,-0.5363937439574604,0.1488563012505537,Murray State Racers,-
11/25/2017,UNLV Rebels,-24,-3.2600959815200934,Southern Utah Thunderbirds,-10.353912650615426,-12.906183330904668,Southern Utah Thunderbirds,1
