Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/2/2017,Wisconsin Badgers,-8,8.119119906449773,Ohio State Buckeyes,5.051821616450349,-0.9327017100005754,Ohio State Buckeyes,-
12/2/2017,Iowa Hawkeyes,4.5,7.5866238912854485,Penn State Nittany Lions,6.952899537053108,9.13372435423234,Iowa Hawkeyes,-
12/2/2017,Texas Christian Horned Frogs,-16,11.333577538268287,Yale Bulldogs,3.8058732674397002,-4.472295729171414,Yale Bulldogs,-
12/2/2017,Oregon State Beavers,-10,0.7335967033857882,Loyola-Marymount Lions,0.898287321636748,-6.16469061825096,Loyola-Marymount Lions,-
12/2/2017,Saint Josephs-Pennsylvania Hawks,14.5,1.1056854649935461,Villanova Wildcats,16.26808219035602,3.3376032746375266,Saint Josephs-Pennsylvania Hawks,-
12/2/2017,Wyoming Cowboys,-10.5,4.927627379160849,Drake Bulldogs,-3.1218649170032635,1.5494922961641127,Wyoming Cowboys,-
12/2/2017,Appalachian State Mountaineers,-9,-3.5947781531080434,South Florida Bulls,-11.606543047813146,3.0117648947051023,Appalachian State Mountaineers,-
12/2/2017,California State-Long Beach 49ers,7.5,-6.255077264700786,Fresno State Bulldogs,5.409489445186591,-0.16456670988737798,Fresno State Bulldogs,-
12/2/2017,Rhode Island Rams,-3.5,9.583968302907879,Providence Friars,8.963930586397444,1.120037716510435,Rhode Island Rams,-
12/2/2017,South Carolina Gamecocks,-12.5,6.723990643945097,Massachusetts Minutemen,-0.778904795153596,-0.9971045609013061,Massachusetts Minutemen,-
12/2/2017,Utah Utes,-14,7.607204779034007,Hawaii Rainbow Warriors,0.6876260300573553,-3.080421251023349,Hawaii Rainbow Warriors,-
12/2/2017,Houston Cougars,4.5,7.958997753936201,Arkansas Razorbacks,9.332170718796341,7.1268270351398595,Houston Cougars,-
12/2/2017,Mississippi Rebels,2.5,5.3204740547105045,Virginia Tech Hokies,8.397822777774014,3.4226512769364907,Mississippi Rebels,-
12/2/2017,Texas-Arlington Mavericks,-16.5,6.832997193847173,North Texas Mean Green Eagles,-9.962355034310793,4.295352228157967,Texas-Arlington Mavericks,-
12/2/2017,Arizona State Sun Devils,-16.5,3.386834590866134,San Francisco Dons,5.442723692539048,-14.555889101672914,San Francisco Dons,1
12/2/2017,Utah State Aggies,1.5,3.285231266075173,Brigham Young Cougars,3.7487753858811206,5.036455880194053,Utah State Aggies,-
12/2/2017,Texas-El Paso Miners,4.5,0.10172879113404615,New Mexico Lobos,-1.8985756492310568,10.500304440365102,Texas-El Paso Miners,1
12/2/2017,California-Irvine Anteaters,10.5,2.922043534958656,Nevada Wolf Pack,8.58062108890187,8.841422446056786,California-Irvine Anteaters,-
12/2/2017,Cal Poly-Slo Mustangs,-6,-6.157563371146444,Pepperdine Waves,-11.186138727287247,3.028575356140802,Cal Poly-Slo Mustangs,-
12/2/2017,California-Santa Barbara Gauchos,-3,-6.157563371146444,San Diego Toreros,-2.991800172881917,-2.165763198264527,San Diego Toreros,-
12/2/2017,Southern Methodist Mustangs,-3,8.892728789687096,Southern California Trojans,13.51140024416864,-3.618671454481543,Southern California Trojans,-
12/2/2017,UNLV Rebels,4.5,-1.5313075367151718,Arizona Wildcats,16.335671454164228,-9.3669789908794,Arizona Wildcats,-
12/2/2017,California Golden Bears,7,0.4306317760007289,Saint Marys College-California Gaels,13.751477689555053,-2.320845913554324,Saint Marys College-California Gaels,-
12/2/2017,Holy Cross Crusaders,9.5,-5.779544104472822,La Salle Explorers,1.9218572839350256,1.7985986115921522,Holy Cross Crusaders,-
12/2/2017,Towson Tigers,-9.5,8.26840908435832,Manhattan Jaspers,-4.968463301222054,7.736872385580373,Towson Tigers,-
12/2/2017,Kansas Jayhawks,-9.5,16.328157825924702,Syracuse Orange,4.109525978647023,2.7186318472776794,Kansas Jayhawks,-
12/2/2017,Miami-Florida Hurricanes,-15,11.197950356218511,Princeton Tigers,6.8377928326138795,-10.63984247639537,Princeton Tigers,1
12/2/2017,Denver Pioneers,-3.5,1.3520634360948014,Air Force Falcons,-1.3225843728927933,3.1746478089875945,Denver Pioneers,-
12/2/2017,Duke Blue Devils,-23,20.466236362753826,South Dakota Coyotes,5.68617407203328,-4.219937709279456,South Dakota Coyotes,-
12/2/2017,Arkansas-Little Rock Trojans,-6,-8.344038713728734,Oral Roberts Golden Eagles,-9.651848772128256,-0.6921899416004784,Oral Roberts Golden Eagles,-
12/2/2017,Drexel Dragons,5,-4.040912069595902,Rider Broncs,-3.1424250043972832,8.10151293480138,Drexel Dragons,-
12/2/2017,Connecticut Huskies,-9,1.1668770677731084,Monmouth-New Jersey Hawks,2.170543730904321,-6.003666663131213,Monmouth-New Jersey Hawks,-
12/2/2017,Tennessee-Chattanooga Moccasins,-6.5,-2.3842368362410795,Tennessee-Martin Skyhawks,-4.4184010705038945,-0.465835765737185,Tennessee-Martin Skyhawks,-
12/2/2017,Furman  Paladins,-6,6.510343086864143,Tennessee Tech Golden Eagles,-0.5760616240596966,5.086404710923841,Furman  Paladins,-
12/2/2017,Memphis Tigers,-2.5,0.020966554150352867,Mercer Bears,6.216513367018948,-4.695546812868595,Mercer Bears,-
12/2/2017,Northern Kentucky Norse,-15.5,6.274914448801918,Morehead State Eagles,-7.752414159469191,2.527328608271109,Northern Kentucky Norse,-
12/2/2017,Elon Phoenix,-4.5,4.285185421606351,Saint Peters Peacocks,0.7104324081927695,3.0747530134135816,Elon Phoenix,-
12/2/2017,Canisius Golden Griffins,-7.5,-1.3007284436578246,Dartmouth College Big Green,-7.123343379640103,2.322614935982278,Canisius Golden Griffins,-
12/2/2017,Western Illinois Leathernecks,-5,-6.4356493035318065,Miami-Ohio Redhawks,-7.500555842931303,0.06490653939949631,Western Illinois Leathernecks,-
12/2/2017,South Dakota State Jackrabbits,-2,2.0989354853890534,Missouri State Bears,4.877614117070904,-0.778678631681851,Missouri State Bears,-
12/2/2017,Wisconsin-Milwaukee Panthers,-6,-1.9434378711494007,Montana State Bobcats,0.64580262583004,-4.589240496979441,Montana State Bobcats,-
12/2/2017,Belmont Bruins,-17.5,5.74171749884593,Wisconsin-Green Bay Phoenix,-4.7110986398139465,-3.047183861340123,Wisconsin-Green Bay Phoenix,-
12/2/2017,Saint Johns Red Storm,-20,4.540464952142716,Sacred Heart Pioneers,-5.240882213557191,-6.218652834300094,Sacred Heart Pioneers,-
