Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/9/2018,Villanova Wildcats,-8.5,26.01626732261171,Butler Bulldogs,10.64113398653669,10.87513333607502,Villanova Wildcats,1
3/9/2018,Buffalo Bulls,-11,7.211169446607436,Kent State Golden Flashes,1.9047023674639905,-5.693532920856554,Kent State Golden Flashes,-
3/9/2018,Toledo Rockets,-2.5,4.601156641990195,Eastern Michigan Eagles,2.7772383042787148,3.32391833771148,Toledo Rockets,-
3/9/2018,Virginia Cavaliers,-7.5,18.328816911829367,Clemson Tigers,10.129267367438677,4.69954954439069,Virginia Cavaliers,-
3/9/2018,Duke Blue Devils,-4,28.689489056949487,North Carolina Tar Heels,16.216874253207013,8.472614803742474,Duke Blue Devils,-
3/9/2018,Kansas Jayhawks,-7,18.220956096602574,Kansas State Wildcats,8.506530334122225,2.7144257624803494,Kansas Jayhawks,-
3/9/2018,Texas Tech Red Raiders,2.5,11.920290906852602,West Virginia Mountaineers,17.34130635961968,-2.9210154527670777,West Virginia Mountaineers,-
3/9/2018,Nevada Wolf Pack,-2.5,13.999740331769031,San Diego State Aztecs,11.585172062880787,-0.08543173111175584,San Diego State Aztecs,-
3/9/2018,New Mexico Lobos,-4,0.45307745841038083,Utah State Aggies,2.148895973289584,-5.695818514879203,Utah State Aggies,-
3/9/2018,Arizona Wildcats,-6,21.65694779977224,UCLA Bruins,9.722492493785747,5.934455305986493,Arizona Wildcats,-
3/9/2018,Southern California Trojans,-3,16.87521921909101,Oregon Ducks,9.651085535761363,8.224133683329649,Southern California Trojans,-
3/9/2018,California-Davis Aggies,-1,-0.7751654262120875,California State-Fullerton Titans,-0.41108470335792985,2.635919277145842,California-Davis Aggies,-
3/9/2018,California-Santa Barbara Gauchos,-2,-0.7751654262120875,California-Irvine Anteaters,5.567953313268798,-4.343118739480885,California-Irvine Anteaters,-
3/9/2018,Montana Grizzlies,-3.5,5.970324461574568,Northern Colorado Bears,-0.1423997988379866,2.612724260412554,Montana Grizzlies,-
3/9/2018,Eastern Washington Eagles,-7,4.172329689035868,Southern Utah Thunderbirds,-15.084860893591095,12.257190582626961,Eastern Washington Eagles,1
3/9/2018,Arkansas-Pine Bluff Golden Lions,0,-14.651134562611052,Southern University A&M Jaguars,-10.13272630894302,-4.5184082536680314,Southern University A&M Jaguars,-
3/9/2018,Prairie View A&M Panthers,3,-12.636471243302537,Texas Southern Tigers,-8.336395967836712,-1.3000752754658258,Texas Southern Tigers,-
3/9/2018,Hampton University Pirates,-3.5,-2.7851175644735933,North Carolina A&T Aggies,-12.153174062649791,5.868056498176198,Hampton University Pirates,-
3/9/2018,North Carolina Central Eagles,-1.5,-2.9849533915826205,Morgan State Bears,-6.000551098560599,5.515597706977979,North Carolina Central Eagles,-
3/9/2018,Southeastern Louisiana Lions,-2,-0.5498166084245254,Sam Houston State Bearkats,-2.6667667096872707,4.116950101262745,Southeastern Louisiana Lions,-
3/9/2018,Nicholls State Colonels,7,-6.618279523990385,Stephen F. Austin State Lumberjacks,6.596263737016215,-6.2145432610066,Stephen F. Austin State Lumberjacks,-
3/9/2018,Utah Valley Wolverines,-2.5,6.797487423577277,Grand Canyon Antelope,8.284726408129673,0.012761015447603441,Utah Valley Wolverines,-
3/9/2018,New Mexico State Aggies,-11,10.093294619042084,Seattle University Red Hawks,-6.956570557064234,6.049865176106316,New Mexico State Aggies,-
