Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/8/2018,California-Irvine Anteaters,-4,5.567953313268798,Hawaii Rainbow Warriors,0.5669348385188916,5.001018474749905,California-Irvine Anteaters,-
3/8/2018,California-Santa Barbara Gauchos,-10,5.567953313268798,Cal Poly-Slo Mustangs,-10.443024707295805,10.010978020564604,California-Santa Barbara Gauchos,1
3/8/2018,Middle Tennessee State Blue Raiders,-13,13.056441634769044,Southern Mississippi Golden Eagles,-12.34563402684391,12.402075661612955,Middle Tennessee State Blue Raiders,1
3/8/2018,Marshall Thundering Herd,-7,1.7334067220679172,Texas-San Antonio Roadrunners,-6.0371076817748754,0.7705144038427925,Marshall Thundering Herd,-
3/8/2018,Old Dominion Monarchs,-7.5,11.806970345318694,Louisiana Tech Bulldogs,8.913627041361174,-0.6066566960424797,Louisiana Tech Bulldogs,-
3/8/2018,Western Kentucky Hilltoppers,-5.5,-2.0524192695877845,Alabama-Birmingham Blazers,1.7843702297451005,-5.336789499332885,Alabama-Birmingham Blazers,-
3/8/2018,Montana Grizzlies,-13.5,5.970324461574568,North Dakota Fighting Hawks,-4.3496917891013105,-3.1799837493241228,North Dakota Fighting Hawks,-
3/8/2018,Weber State Wildcats,2,3.7214050827349023,Northern Colorado Bears,-0.1423997988379866,9.86380488157289,Weber State Wildcats,-
3/8/2018,Idaho Vandals,-8,7.200044624391801,Southern Utah Thunderbirds,-15.084860893591095,14.284905517982896,Idaho Vandals,1
3/8/2018,Eastern Washington Eagles,-4.5,4.172329689035868,Portland State Vikings,-1.3809976555918269,1.0533273446276947,Eastern Washington Eagles,-
3/8/2018,Grand Canyon Antelope,-12.5,8.284726408129673,Missouri-Kansas City Kangaroos,-12.419071140746633,8.203797548876306,Grand Canyon Antelope,-
3/8/2018,Utah Valley Wolverines,-8.5,6.797487423577277,California State-Bakersfield Roadrunners,0.19763068600100325,2.0998567375762747,Utah Valley Wolverines,-
3/8/2018,New Mexico State Aggies,-22.5,10.093294619042084,Chicago State Cougars,-29.422407123837672,21.015701742879756,New Mexico State Aggies,1
3/8/2018,Seattle University Red Hawks,-3,-6.956570557064234,UTRioGrandValley,-29.422407123837672,23.46583656677344,Seattle University Red Hawks,1
3/8/2018,Savannah State Tigers,0,-17.777476446564684,North Carolina Central Eagles,-2.9849533915826205,-10.792523054982063,North Carolina Central Eagles,1
3/8/2018,North Carolina A&T Aggies,2.5,-12.153174062649791,Norfolk State Spartans,-9.60259029951423,3.9494162368644385,North Carolina A&T Aggies,-
3/8/2018,Sam Houston State Bearkats,-5,-2.6667667096872707,New Orleans Privateers,-4.342729336915003,0.6759626272277321,Sam Houston State Bearkats,-
3/8/2018,Stephen F. Austin State Lumberjacks,-7,6.596263737016215,Central Arkansas Bears,-6.419056447674343,10.015320184690559,Stephen F. Austin State Lumberjacks,1
