Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/24/2018,California State-Fullerton Titans,-5,-1.311840014776513,California State-Long Beach 49ers,-7.507713747593942,5.195873732817429,California State-Fullerton Titans,-
2/24/2018,Texas-El Paso Miners,-2,-4.530453942740572,Southern Mississippi Golden Eagles,-12.027148964191632,9.49669502145106,Texas-El Paso Miners,-
2/24/2018,California State-Northridge Matadors,8.5,-12.523735432143726,California-Santa Barbara Gauchos,-12.027148964191632,12.003413532047906,California State-Northridge Matadors,1
2/24/2018,San Jose State Spartans,13.5,-8.832469653117242,San Diego State Aztecs,9.996393754856088,-1.32886340797333,San Diego State Aztecs,-
2/24/2018,San Francisco Dons,-4,4.914418293721758,San Diego Toreros,-2.667735634868659,7.582153928590417,San Francisco Dons,-
2/24/2018,Oregon Ducks,-4,8.409130110041549,Arizona Wildcats,21.32002738634068,-12.910897276299131,Arizona Wildcats,1
2/24/2018,Hawaii Rainbow Warriors,-2,0.5470013637812243,California-Irvine Anteaters,5.499526351093759,-2.9525249873125343,California-Irvine Anteaters,-
2/24/2018,Fairfield Stags,-2,-3.4891222922373095,Monmouth-New Jersey Hawks,2.913167158904767,-4.402289451142076,Monmouth-New Jersey Hawks,-
2/24/2018,Morehead State Eagles,-2,-11.308644207313623,Eastern Kentucky Colonels,-7.059927689494199,-2.2487165178194246,Eastern Kentucky Colonels,-
2/24/2018,Nebraska-Omaha Mavericks,3,-6.853481619933791,North Dakota State Bison,0.9700145421385307,-0.8234961620723213,North Dakota State Bison,-
2/24/2018,Southern Utah Thunderbirds,-4,-13.938445284917394,California State-Sacramento Hornets,-11.583733261773178,-2.3547120231442165,California State-Sacramento Hornets,-
2/24/2018,North Dakota Fighting Hawks,5,-4.562443392640419,Northern Colorado Bears,-0.9998912488477654,5.4374478562073465,North Dakota Fighting Hawks,-
2/24/2018,Eastern Illinois Panthers,-6,-2.7374171219843078,Southern Illinois-Edwardsville Cougars,-0.9998912488477654,-3.7375258731365424,Southern Illinois-Edwardsville Cougars,-
2/24/2018,Southeast Missouri State Redhawks,-5.5,-8.451437547317225,Tennessee-Martin Skyhawks,-7.340352844686049,-2.6110847026311754,Tennessee-Martin Skyhawks,-
2/24/2018,Belmont Bruins,-11.5,10.367762785307573,Tennessee State Tigers,-0.39466376987122576,3.2624265551787985,Belmont Bruins,-
2/24/2018,IUPU-Fort Wayne Mastadons,1,4.958688159421824,South Dakota State Jackrabbits,5.888377044808239,4.070311114613585,IUPU-Fort Wayne Mastadons,-
2/24/2018,Western Illinois Leathernecks,-1.5,-10.220164242113002,Denver Pioneers,0.19009548858602648,-7.910259730699028,Denver Pioneers,-
2/24/2018,Austin Peay State Governors,5,-12.220906509633183,Murray State Racers,5.335143009370704,-8.556049519003885,Murray State Racers,-
2/24/2018,Northern Arizona Lumberjacks,7,-18.62790958916719,Portland State Vikings,-2.2386210947078626,-5.389288494459326,Portland State Vikings,-
2/24/2018,Tennessee Tech Golden Eagles,3.5,-2.53192871563832,Jacksonville State Gamecocks,2.281303057646306,2.6867682267153743,Tennessee Tech Golden Eagles,-
2/24/2018,Idaho State Bengals,4,-8.970743880154533,Eastern Washington Eagles,3.6460047631521624,-4.616748643306696,Eastern Washington Eagles,-
2/24/2018,Montana Grizzlies,-14.5,5.425801268469399,Montana State Bobcats,-0.037520917345081894,-5.03667781418552,Montana State Bobcats,-
2/24/2018,Weber State Wildcats,-2,4.144082181880468,Idaho Vandals,7.371676684148113,-1.227594502267645,Idaho Vandals,-
2/24/2018,Navy Midshipmen,-10,3.880763296188779,Loyola-Maryland Greyhounds,-5.61860706962686,3.499370365815638,Navy Midshipmen,-
