Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/27/2018,Kansas Jayhawks,-9,16.918664034078862,Texas A&M Aggies,9.231812899245382,2.6868511348334803,Kansas Jayhawks,-
1/27/2018,San Jose State Spartans,11,-6.8378028440621375,Wyoming Cowboys,4.325025418865749,3.8371717370721132,San Jose State Spartans,-
1/27/2018,Georgia Southern Eagles,-2.5,7.5406220612805095,Texas-Arlington Mavericks,8.621987540716072,0.41863452056443773,Georgia Southern Eagles,-
1/27/2018,Arizona Wildcats,-8.5,20.06413627526938,Utah Utes,7.409594044282129,8.15454223098725,Arizona Wildcats,-
1/27/2018,Missouri State Bears,-6,7.456592611443729,Southern Illinois Salukis,-1.5935908660825708,7.0501834775263,Missouri State Bears,-
1/27/2018,Brown Bears,3,-6.114430103507163,Harvard Crimson,7.260749492247432,-6.375179595754595,Harvard Crimson,-
1/27/2018,Memphis Tigers,11.5,-0.9047923289038989,Cincinnati Bearcats,18.295681471172085,-3.700473800075983,Cincinnati Bearcats,-
1/27/2018,Arkansas Razorbacks,-7,9.778154324642921,Oklahoma State Cowboys,6.961722210446898,-0.18356788580397687,Oklahoma State Cowboys,-
1/27/2018,North Texas Mean Green Eagles,-6,-9.976448406871665,Florida International Panthers,-8.70430710382589,-3.2721413030457747,Florida International Panthers,-
1/27/2018,Auburn Tigers,-10,7.915906139286162,Louisiana State Tigers,2.3757423982548107,-0.45983625896864844,Louisiana State Tigers,-
1/27/2018,Pepperdine Waves,-3,-14.414544918250536,Santa Clara Broncos,-1.925197594380204,-11.489347323870332,Santa Clara Broncos,1
1/27/2018,Toledo Rockets,-11,2.9740729926049116,Bowling Green State Falcons,-2.951959329976081,-1.0739676774190077,Bowling Green State Falcons,-
1/27/2018,Western Kentucky Hilltoppers,-10,-3.8678804043951085,Marshall Thundering Herd,0.1618390227613281,-10.029719427156436,Marshall Thundering Herd,1
1/27/2018,Louisiana Tech Bulldogs,-7,7.719759831166293,Southern Mississippi Golden Eagles,-12.06517580315925,16.784935634325542,Louisiana Tech Bulldogs,1
1/27/2018,North Carolina-Wilmington Seahawks,1,0.5233066811303024,William & Mary Tribe,1.44791066672681,4.075396014403492,North Carolina-Wilmington Seahawks,-
1/27/2018,North Carolina-Charlotte 49ers,13.5,-4.810006427730265,Old Dominion Monarchs,9.086021304285914,3.6039722679838206,North Carolina-Charlotte 49ers,-
1/27/2018,Delaware Blue Hens,6.5,-5.490875005970912,Hofstra Pride,-0.18063069070663768,5.189755684735726,Delaware Blue Hens,-
1/27/2018,Yale Bulldogs,-9.5,4.108632180640423,Dartmouth College Big Green,-8.507967901446163,7.116600082086585,Yale Bulldogs,-
1/27/2018,Fresno State Bulldogs,-8.5,7.734225110359998,Utah State Aggies,1.6415399901316061,1.592685120228392,Fresno State Bulldogs,-
1/27/2018,Pennsylvania Quakers,-1,4.658687221641328,Saint Josephs-Pennsylvania Hawks,2.225003752899132,5.4336834687421955,Pennsylvania Quakers,-
1/27/2018,Middle Tennessee State Blue Raiders,-15.5,11.231150904231688,Texas-El Paso Miners,-1.4801804602351463,1.2113313644668366,Middle Tennessee State Blue Raiders,-
1/27/2018,Alabama-Birmingham Blazers,-12,2.2089478553953916,Texas-San Antonio Roadrunners,-5.83294733993523,0.04189519533062125,Alabama-Birmingham Blazers,-
1/27/2018,Oregon Ducks,-7.5,8.103154347786196,Oregon State Beavers,1.783930816948127,2.8192235308380695,Oregon Ducks,-
1/27/2018,Gonzaga Bulldogs,-18.5,18.261580001896874,San Francisco Dons,6.232922472939378,-2.4713424710425045,San Francisco Dons,-
1/27/2018,Louisville Cardinals,-9,12.548500671041559,Wake Forest Demon Deacons,7.097649871497569,0.4508507995439892,Louisville Cardinals,-
1/27/2018,Notre Dame Fighting Irish,-3,13.717747305160065,Virginia Tech Hokies,8.735019771167845,5.98272753399222,Notre Dame Fighting Irish,-
1/27/2018,Creighton Blue Jays,-12,11.572386386657888,Georgetown Hoyas,2.912401136792565,0.659985249865322,Creighton Blue Jays,-
1/27/2018,Arizona State Sun Devils,-9.5,5.381339492764378,Colorado Buffaloes,1.7034780559314915,-1.8221385631671136,Colorado Buffaloes,-
1/27/2018,California-Riverside Highlanders,11,-7.838723740295968,California-Santa Barbara Gauchos,1.7034780559314915,5.4577982037725405,California-Riverside Highlanders,-
1/27/2018,California-Davis Aggies,-9.5,-2.0557474079910936,Cal Poly-Slo Mustangs,-8.703681407424003,1.1479339994329099,California-Davis Aggies,-
1/27/2018,Nebraska Cornhuskers,-4.5,2.054417589078021,Iowa Hawkeyes,7.774476538478854,-6.220058949400833,Iowa Hawkeyes,-
1/27/2018,Mississippi State Bulldogs,-1.5,5.65389002313867,Missouri Tigers,8.59375145830123,-0.4398614351625607,Missouri Tigers,-
1/27/2018,Brigham Young Cougars,-11.5,7.4508689639264825,Pacific Tigers,-8.89465755727435,8.845526521200831,Brigham Young Cougars,-
1/27/2018,California State-Northridge Matadors,7,-10.604986126888374,California State-Long Beach 49ers,-8.541432863788986,8.936446736900612,California State-Northridge Matadors,-
1/27/2018,Illinois State Redbirds,-4,2.044160528857873,Valparaiso Crusaders,4.0980486170960795,-2.0538880882382067,Valparaiso Crusaders,-
1/27/2018,UNLV Rebels,-1,0.4817972635427531,San Diego State Aztecs,9.624722686223821,-6.142925422681069,San Diego State Aztecs,-
1/27/2018,New Mexico Lobos,-10,-1.323140752775609,Colorado State Rams,1.157403530739122,-8.480544283514732,Colorado State Rams,-
1/27/2018,Air Force Falcons,9,-2.4535447480003363,Boise State Broncos,7.290095307337905,3.2563599446617584,Air Force Falcons,-
1/27/2018,UCLA Bruins,-6,9.16067509704543,Stanford Cardinal,3.4099353933083583,3.7507397037370716,UCLA Bruins,-
1/27/2018,Saint Marys College-California Gaels,-23,18.088138141933488,Portland Pilots,-13.818705820158048,12.906843962091536,Saint Marys College-California Gaels,1
1/27/2018,Hawaii Rainbow Warriors,-6,1.2191235657852137,California State-Fullerton Titans,-1.6383110751073702,0.8574346408925839,Hawaii Rainbow Warriors,-
1/27/2018,Quinnipiac Bobcats,6,-11.832013492159422,Fairfield Stags,-2.252892036648053,0.42087854448863027,Quinnipiac Bobcats,-
1/27/2018,North Dakota State Bison,-13.5,1.2191274851897296,Western Illinois Leathernecks,-8.349042909810592,0.06817039500032251,North Dakota State Bison,-
1/27/2018,Montana State Bobcats,-6.5,1.5848467737658463,Southern Utah Thunderbirds,-12.543241252647547,11.628088026413394,Montana State Bobcats,1
1/27/2018,Monmouth-New Jersey Hawks,-10,2.3996158330021595,Marist Red Foxes,-8.70371597798875,5.103331810990909,Monmouth-New Jersey Hawks,-
1/27/2018,Portland State Vikings,-11.5,-1.4226982206234942,California State-Sacramento Hornets,-10.303191967387724,1.3804937467642304,Portland State Vikings,-
1/27/2018,Mercer Bears,-16,7.427003626841195,Citadel Bulldogs,-10.090614453291252,5.517618080132447,Mercer Bears,-
1/27/2018,Furman  Paladins,-14,9.259599425275464,Western Carolina Catamounts,-11.173905761492072,10.433505186767537,Furman  Paladins,1
1/27/2018,Tennessee-Chattanooga Moccasins,-10,-4.131910322940021,Virginia Military Keydets,-15.362524305127835,5.230613982187814,Tennessee-Chattanooga Moccasins,-
1/27/2018,Eastern Washington Eagles,-2,2.6457206021254094,Northern Colorado Bears,-2.1469125129263262,6.792633115051736,Eastern Washington Eagles,-
1/27/2018,South Dakota State Jackrabbits,-10.5,4.935925647411464,IUPU-Fort Wayne Mastadons,4.4499410715027,-6.014015424091236,IUPU-Fort Wayne Mastadons,-
1/27/2018,Belmont Bruins,-18.5,7.461563399134496,Southern Illinois-Edwardsville Cougars,4.4499410715027,-11.488377672368204,Southern Illinois-Edwardsville Cougars,1
1/27/2018,Denver Pioneers,8.5,0.6716362552082213,South Dakota Coyotes,8.50528904626372,4.666347208944502,Denver Pioneers,-
1/27/2018,Wofford Terriers,4.5,1.1566088529260603,East Tennessee State Buccaneers,7.999126696072041,1.6574821568540195,Wofford Terriers,-
1/27/2018,Canisius Golden Griffins,-8.5,1.5576799575238767,Niagara Purple Eagles,-1.4513973153100082,-1.4909227271661152,Niagara Purple Eagles,-
1/27/2018,Manhattan Jaspers,6.5,-4.250439184500727,Iona Gaels,5.045567652529921,1.2039931629693523,Manhattan Jaspers,-
1/27/2018,Samford Bulldogs,7,0.937367476018493,North Carolina-Greensboro Spartans,7.142565945110934,4.794801530907559,Samford Bulldogs,-
1/27/2018,Murray State Racers,-17.5,4.294861400972255,Eastern Kentucky Colonels,-5.333264439682175,-3.8718741593455697,Eastern Kentucky Colonels,-
1/27/2018,Jacksonville State Gamecocks,-9,2.120728012846192,Southeast Missouri State Redhawks,-7.84202691600691,4.962754928853101,Jacksonville State Gamecocks,-
1/27/2018,Austin Peay State Governors,-7.5,-12.749046097158056,Morehead State Eagles,-8.773051792634268,-7.4759943045237875,Morehead State Eagles,-
1/27/2018,Tennessee Tech Golden Eagles,-5.5,-2.2885518276795924,Tennessee-Martin Skyhawks,-6.478812448911507,2.6902606212319142,Tennessee Tech Golden Eagles,-
1/27/2018,Tennessee State Tigers,-5,-1.2927607410724025,Eastern Illinois Panthers,-1.768930373362695,-0.5238303677097074,Eastern Illinois Panthers,-
1/27/2018,Montana Grizzlies,-18,4.944821579860821,Northern Arizona Lumberjacks,-15.64932831986756,6.594149899728382,Montana Grizzlies,-
1/27/2018,Idaho State Bengals,3.5,-9.592818123120372,Weber State Wildcats,0.8705623696598066,-2.9633804927801783,Weber State Wildcats,-
1/27/2018,Idaho Vandals,-8,6.55270480639135,North Dakota Fighting Hawks,-2.5156238306087446,5.068328637000095,Idaho Vandals,-
