Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/13/2018,Iowa State Cyclones,2.5,4.200106560761919,Baylor Bears,10.567032538226716,0.13307402253520273,Iowa State Cyclones,-
1/13/2018,Texas-San Antonio Roadrunners,-7,-5.4397375533307075,Florida Atlantic Owls,-7.608408277238578,-0.8313292760921298,Florida Atlantic Owls,-
1/13/2018,Rice University Owls,3,-5.576839290807234,North Texas Mean Green Eagles,-9.768990757226671,11.192151466419437,Rice University Owls,1
1/13/2018,Mississippi State Bulldogs,2.5,6.1442244894166285,Auburn Tigers,7.252680413302848,5.391544076113781,Mississippi State Bulldogs,-
1/13/2018,Appalachian State Mountaineers,3,-4.372147144848198,Georgia Southern Eagles,6.944398427739234,-4.316545572587433,Georgia Southern Eagles,-
1/13/2018,Coastal Carolina Chanticleers,-1,-0.746028161535697,Georgia State Panthers,5.201397961166406,-2.947426122702103,Georgia State Panthers,-
1/13/2018,Louisville Cardinals,-4.5,12.37231650628226,Virginia Tech Hokies,8.90717879098414,2.9651377152981198,Louisville Cardinals,-
1/13/2018,Loyola-Chicago Ramblers,-7,8.03203295628154,Bradley Braves,3.2401399456349806,1.7918930106465591,Loyola-Chicago Ramblers,-
1/13/2018,Wyoming Cowboys,-7,4.2812774572388195,Colorado State Rams,1.3160049009585824,-0.03472744371976333,Colorado State Rams,-
1/13/2018,Drexel Dragons,2,-5.072637358896895,Hofstra Pride,-0.5566760061133949,1.4840386472165,Drexel Dragons,-
1/13/2018,William & Mary Tribe,-3,2.478543645330415,Towson Tigers,9.60294119535237,-6.124397550021955,Towson Tigers,-
1/13/2018,James Madison Dukes,-3.5,-7.066768316117816,Delaware Blue Hens,-4.7264382229741395,-1.8403300931436766,Delaware Blue Hens,-
1/13/2018,Washington State Cougars,-4.5,-5.801116224426035,California Golden Bears,-0.33358925758166486,-5.967526966844369,California Golden Bears,-
1/13/2018,Vanderbilt Commodores,2,7.464087090976507,Kentucky Wildcats,14.731714803656708,-1.2676277126802002,Kentucky Wildcats,-
1/13/2018,South Alabama Jaguars,2,-5.039632677008414,Troy Trojans,4.777493791303281,-3.817126468311695,Troy Trojans,-
1/13/2018,Richmond Spiders,-2,0.8138810949332367,George Washington Colonials,-0.9060700351543984,3.719951130087635,Richmond Spiders,-
1/13/2018,Western Michigan Broncos,1,4.807549980161724,Ball State Cardinals,2.4742088910741264,7.333341089087598,Western Michigan Broncos,-
1/13/2018,Northern Illinois Huskies,1.5,-4.243567053728889,Eastern Michigan Eagles,1.3213412932251323,-0.06490834695402192,Eastern Michigan Eagles,-
1/13/2018,Central Michigan Chippewas,-2,-0.08630528484471267,Toledo Rockets,1.221740207719901,0.6919545074353861,Central Michigan Chippewas,-
1/13/2018,Alabama-Birmingham Blazers,-7.5,2.0200270506706426,Louisiana Tech Bulldogs,8.607449058798352,-10.08742200812771,Louisiana Tech Bulldogs,1
1/13/2018,San Jose State Spartans,0,-5.511156230949223,Air Force Falcons,-2.713704820228024,1.202548589278801,San Jose State Spartans,-
1/13/2018,Oklahoma State Cowboys,-2,7.449772745242169,Texas Longhorns,6.431061403209147,3.018711342033022,Oklahoma State Cowboys,-
1/13/2018,Tennessee Volunteers,-3,7.587620900114117,Texas A&M Aggies,9.449993746936471,-0.8623728468223542,Texas A&M Aggies,-
1/13/2018,Arkansas Razorbacks,-4.5,11.082654169505929,Missouri Tigers,8.622898064148512,1.9597561053574175,Arkansas Razorbacks,-
1/13/2018,Notre Dame Fighting Irish,5.5,13.886114224926306,North Carolina Tar Heels,14.71687122959286,8.669242995333446,Notre Dame Fighting Irish,-
1/13/2018,Southern Illinois Salukis,-4,-1.2839913857638465,Illinois State Redbirds,2.3523048857896107,-3.6362962715534572,Illinois State Redbirds,-
1/13/2018,Middle Tennessee State Blue Raiders,-14.5,10.552358069820718,Southern Mississippi Golden Eagles,-11.176599273399892,11.22895734322061,Middle Tennessee State Blue Raiders,1
1/13/2018,Arkansas-Little Rock Trojans,1,-10.640726759803538,Texas State Bobcats,2.482405862799182,-8.12313262260272,Texas State Bobcats,-
1/13/2018,Arizona State Sun Devils,-11.5,5.300142010338253,Oregon State Beavers,2.0443716455512675,-4.244229635213014,Oregon State Beavers,-
1/13/2018,North Carolina-Charlotte 49ers,13.5,-3.923973819639598,Western Kentucky Hilltoppers,-4.493890247368571,18.069916427728973,North Carolina-Charlotte 49ers,1
1/13/2018,Elon Phoenix,2.5,4.756014031821414,College of Charleston Cougars,8.93149230320799,2.3245217286134237,Elon Phoenix,-
1/13/2018,South Florida Bulls,22.5,-14.414808682096876,Cincinnati Bearcats,16.492050974640296,-4.406859656737172,Cincinnati Bearcats,-
1/13/2018,Fresno State Bulldogs,-9.5,7.96334340139282,New Mexico Lobos,-1.6018167758426995,4.065160177235519,Fresno State Bulldogs,-
1/13/2018,Old Dominion Monarchs,-10,8.42735284888033,Marshall Thundering Herd,-0.44866674261501094,2.876019591495341,Old Dominion Monarchs,-
1/13/2018,Princeton Tigers,-10.5,7.926562832718767,Cornell Big Red,-6.587290464901955,8.01385329762072,Princeton Tigers,-
1/13/2018,Pennsylvania Quakers,-8.5,5.30087465732146,Columbia Lions,-2.5877038076900867,3.3885784650115465,Pennsylvania Quakers,-
1/13/2018,North Carolina-Wilmington Seahawks,4.5,0.6667372305185493,Northeastern Huskies,2.448322940396307,6.718414290122242,North Carolina-Wilmington Seahawks,-
1/13/2018,Tulsa Golden Hurricane,12,2.604047553944145,Wichita State Shockers,21.278947109604022,-2.674899555659877,Wichita State Shockers,-
1/13/2018,Northern Iowa Panthers,-4,1.4540859659031091,Valparaiso Crusaders,4.441337746589066,-2.987251780685957,Valparaiso Crusaders,-
1/13/2018,Nevada Wolf Pack,-13,10.843099453556228,Utah State Aggies,3.015176407074885,-1.1720769535186584,Utah State Aggies,-
1/13/2018,Saint Johns Red Storm,11.5,4.313806705333377,Villanova Wildcats,21.375021108015865,-1.561214402682488,Villanova Wildcats,-
1/13/2018,Pepperdine Waves,16.5,-12.748366707160377,Saint Marys College-California Gaels,14.963746702945985,-7.212113410106362,Saint Marys College-California Gaels,-
1/13/2018,Arkansas State Red Wolves,5.5,0.7900276177698531,Texas-Arlington Mavericks,8.00057419279868,2.289453424971173,Arkansas State Red Wolves,-
1/13/2018,Louisiana-Lafayette Ragin Cajuns,-14.5,8.775996967070286,Louisiana-Monroe Warhawks,-5.2325288002399395,3.508525767310225,Louisiana-Lafayette Ragin Cajuns,-
1/13/2018,Washington Huskies,-4,1.2845797363816691,Stanford Cardinal,2.2710739727804534,-0.9864942363987845,Stanford Cardinal,-
1/13/2018,Louisiana State Tigers,-4.5,2.2864750293187437,Alabama Crimson Tide,8.702424756358809,-6.915949727040065,Alabama Crimson Tide,-
1/13/2018,Texas-El Paso Miners,-4.5,-0.9761073128070596,Florida International Panthers,-9.107744732838555,7.631637420031495,Texas-El Paso Miners,-
1/13/2018,California State-Fullerton Titans,-2,-1.9798532488863532,California-Davis Aggies,-2.077903828495809,2.098050579609456,California State-Fullerton Titans,-
1/13/2018,California-Riverside Highlanders,-2,-6.945214136288413,California State-Long Beach 49ers,-8.79688597365348,3.851671837365066,California-Riverside Highlanders,-
1/13/2018,San Francisco Dons,14.5,6.9033027788773245,Gonzaga Bulldogs,16.74514244481707,8.658160334060256,San Francisco Dons,-
1/13/2018,San Diego Toreros,-8,-2.1518608996555915,Loyola-Marymount Lions,0.1169119947136113,-6.268772894369203,Loyola-Marymount Lions,-
1/13/2018,California State-Northridge Matadors,7.5,-10.82327081684376,California-Irvine Anteaters,2.5725189979920935,-1.8957898148358527,California-Irvine Anteaters,-
1/13/2018,Portland Pilots,3,-11.782613069909752,Pacific Tigers,-10.023989543556082,5.24137647364633,Portland Pilots,-
1/13/2018,Boise State Broncos,-4,7.3337432910507925,San Diego State Aztecs,9.1641669115633,-1.8304236205125068,San Diego State Aztecs,-
1/13/2018,Santa Clara Broncos,8.5,-0.9067614538577573,Brigham Young Cougars,6.37371003950045,5.219528506641793,Santa Clara Broncos,-
1/13/2018,UCLA Bruins,-11,9.13996155171384,Colorado Buffaloes,2.453947744101079,-0.31398619238723846,Colorado Buffaloes,-
1/13/2018,Hawaii Rainbow Warriors,-3,1.3143534055999495,California-Santa Barbara Gauchos,2.453947744101079,-0.13959433850112912,California-Santa Barbara Gauchos,-
1/13/2018,Citadel Bulldogs,1.5,-9.581060437141627,Tennessee-Chattanooga Moccasins,-3.560488704051343,-0.5205717330902839,Tennessee-Chattanooga Moccasins,-
1/13/2018,South Dakota State Jackrabbits,-14.5,3.9704018480209755,Denver Pioneers,0.3870921663908891,-6.9166903183699135,Denver Pioneers,-
1/13/2018,North Dakota Fighting Hawks,2.5,-3.223900510097092,Weber State Wildcats,0.702159692325286,2.573939797577622,North Dakota Fighting Hawks,-
1/13/2018,North Dakota State Bison,-6,1.8910564200324467,Oral Roberts Golden Eagles,-9.595614061187883,9.48667048122033,North Dakota State Bison,-
1/13/2018,East Tennessee State Buccaneers,-22,7.632053987173325,Virginia Military Keydets,-14.317367255019706,3.949421242193033,East Tennessee State Buccaneers,-
1/13/2018,Southern Utah Thunderbirds,-7,-13.067111112380315,Northern Arizona Lumberjacks,-16.017516418369855,-0.04959469401046057,Northern Arizona Lumberjacks,-
1/13/2018,Portland State Vikings,1.5,-2.082658019851143,Montana Grizzlies,3.5284871205384145,-0.11114514038955736,Montana Grizzlies,-
1/13/2018,Northern Colorado Bears,-11.5,-2.045832854043836,Idaho State Bengals,-8.686620580507379,-0.8592122735364569,Idaho State Bengals,-
1/13/2018,Mercer Bears,-10,6.03577484255622,Samford Bulldogs,1.495062659103323,-1.4592878165471035,Samford Bulldogs,-
1/13/2018,Eastern Illinois Panthers,8.5,-1.2147814619992778,Belmont Bruins,6.99522225990913,4.289996278091593,Eastern Illinois Panthers,-
1/13/2018,Southeast Missouri State Redhawks,-4,-7.820706717292131,Eastern Kentucky Colonels,-5.610201809386221,-2.21050490790591,Eastern Kentucky Colonels,-
1/13/2018,Jacksonville State Gamecocks,-10,2.1723131534904496,Austin Peay State Governors,-11.234052325387418,7.406365478877866,Jacksonville State Gamecocks,-
1/13/2018,Tennessee-Martin Skyhawks,-4.5,-5.451729165510463,Morehead State Eagles,-9.452419653472587,3.5006904879621246,Tennessee-Martin Skyhawks,-
1/13/2018,Wofford Terriers,1,0.7654461100389778,Furman  Paladins,8.613682826888997,-2.8482367168500193,Furman  Paladins,-
1/13/2018,IUPU-Fort Wayne Mastadons,-9,4.659789021820076,Nebraska-Omaha Mavericks,-5.470535732823362,5.130324754643439,IUPU-Fort Wayne Mastadons,-
1/13/2018,Marist Red Foxes,5,-8.853632690500554,Fairfield Stags,-2.4158188539947245,2.5621861634941707,Marist Red Foxes,-
1/13/2018,Manhattan Jaspers,-6.5,-4.593899574303232,Siena College Saints,-5.813005130781103,-1.2808944435221292,Siena College Saints,-
1/13/2018,Western Carolina Catamounts,5.5,-10.806641923094801,North Carolina-Greensboro Spartans,6.749753011432977,-8.05639493452778,North Carolina-Greensboro Spartans,-
1/13/2018,Southern Illinois-Edwardsville Cougars,2.5,-10.806641923094801,Tennessee State Tigers,-1.0303660248430004,-3.2762758982518,Tennessee State Tigers,-
1/13/2018,Tennessee Tech Golden Eagles,7.5,-1.7058324318456406,Murray State Racers,3.063463755407718,6.730703812746642,Tennessee Tech Golden Eagles,-
1/13/2018,California State-Sacramento Hornets,2,-10.295670617124852,Montana State Bobcats,2.2725303682944213,-6.568200985419274,Montana State Bobcats,-
