Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/4/2017,Southern Illinois Salukis,-2,2.459880252638432,Indiana State Sycamores,0.08177373886432276,4.378106513774109,Southern Illinois Salukis,-
1/4/2017,Wichita State Shockers,-26.5,12.888882678372697,Drake Bulldogs,-3.510628164258822,-6.100489157368479,Drake Bulldogs,-
1/4/2017,Texas Longhorns,1,4.9980505167522,Oklahoma State Cowboys,4.6062412451450845,5.391809271607116,Texas Longhorns,-
1/4/2017,Michigan Wolverines,-11.5,11.034840847934904,Penn State Nittany Lions,1.7239054376146163,1.8109354103202868,Michigan Wolverines,-
1/4/2017,Saint Johns Red Storm,7,-1.6691147781523177,Creighton Blue Jays,12.590959838831676,-3.260074616983994,Creighton Blue Jays,-
1/4/2017,Illinois State Redbirds,-8,5.258030767135203,Missouri State Bears,1.5364015826229784,-0.27837081548777576,Missouri State Bears,-
1/4/2017,Washington Huskies,11,4.274409821707319,Oregon Ducks,18.89708541253193,0.37732440917539023,Washington Huskies,-
1/4/2017,Missouri Tigers,-1,-2.1364432547618497,Louisiana State Tigers,2.7302194877736876,-1.8666627425355369,Louisiana State Tigers,-
1/4/2017,Houston Cougars,-11,10.46126967249764,Tulsa Golden Hurricane,-0.7554323539422805,4.21670202643992,Houston Cougars,-
1/4/2017,Notre Dame Fighting Irish,-1.5,10.721871717772622,Louisville Cardinals,17.176210828555927,-3.9543391107833052,Louisville Cardinals,-
1/4/2017,North Carolina State Wolfpack,1,5.028771538252987,Virginia Tech Hokies,8.538393621758612,1.4903779164943751,North Carolina State Wolfpack,-
1/4/2017,Pittsburgh Panthers,6,9.081447155584044,Virginia Cavaliers,17.118339246696802,1.9631079088872418,Pittsburgh Panthers,-
1/4/2017,Southern Methodist Mustangs,-11.5,12.110484112529369,Temple Owls,2.7456953423945056,1.8647887701348633,Southern Methodist Mustangs,-
1/4/2017,Baylor Bears,-9,12.529220493785715,Iowa State Cyclones,11.56441611625684,-4.035195622471125,Iowa State Cyclones,-
1/4/2017,California State-Northridge Matadors,-8.5,-4.752034115563952,California-Riverside Highlanders,-4.954845298278387,-4.297188817285566,California-Riverside Highlanders,-
1/4/2017,California-Irvine Anteaters,-4.5,0.7864854370661528,California State-Long Beach 49ers,-3.3252398382315627,3.611725275297715,California-Irvine Anteaters,-
1/4/2017,California-Davis Aggies,-8.5,-3.030757880353668,California-Santa Barbara Gauchos,-3.3252398382315627,-4.2055180421221054,California-Santa Barbara Gauchos,-
1/4/2017,San Jose State Spartans,2.5,-4.7263919243863155,Colorado State Rams,-0.5417272107987958,2.3153352864124805,San Jose State Spartans,-
1/4/2017,Fresno State Bulldogs,-4.5,2.2605869689296885,Wyoming Cowboys,2.7518177425152617,-0.9912307735855732,Wyoming Cowboys,-
1/4/2017,Utah State Aggies,-3,0.3545902009223356,New Mexico Lobos,5.71687609563507,-4.362285894712734,New Mexico Lobos,-
1/4/2017,Nevada Wolf Pack,-2.5,5.611034447438205,San Diego State Aztecs,8.919999206044578,-1.8089647586063728,San Diego State Aztecs,-
1/4/2017,UNLV Rebels,4.5,-2.6937617128778015,Boise State Broncos,3.6217299839974904,2.1845083031247086,UNLV Rebels,-
1/4/2017,Washington State Cougars,-4,-3.7355332018050293,Oregon State Beavers,0.14433787700801615,-3.8798710788130455,Oregon State Beavers,-
1/4/2017,Canisius Golden Griffins,-9,-3.236542241940278,Quinnipiac Bobcats,-7.913093053265494,-0.32344918867478434,Quinnipiac Bobcats,-
1/4/2017,Niagara Purple Eagles,5,-8.63954912810388,Siena College Saints,4.002261972394249,-3.6418111004981295,Siena College Saints,-
1/4/2017,Nebraska-Omaha Mavericks,3,-1.8553372070762442,IUPU-Fort Wayne Mastadons,3.7262717954389495,1.4183909974848063,Nebraska-Omaha Mavericks,-
1/4/2017,Western Illinois Leathernecks,-1,-5.4821865898955116,South Dakota State Jackrabbits,1.9500641239372676,-4.432250713832779,South Dakota State Jackrabbits,-
1/4/2017,Denver Pioneers,-5.5,-0.07657055058155587,South Dakota Coyotes,-8.921516544059438,7.344945993477882,Denver Pioneers,-
