Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/18/2017,Dartmouth College Big Green,4.5,-4.74008752516535,Columbia Lions,1.209090449418804,2.5508220254158456,Dartmouth College Big Green,-
2/18/2017,Harvard Crimson,-10.5,5.00482554867439,Cornell Big Red,-6.180025685453176,4.684851234127565,Harvard Crimson,-
2/18/2017,Louisiana Tech Bulldogs,-13,6.028671328685994,Florida International Panthers,-3.6472779819590553,0.6759493106450485,Louisiana Tech Bulldogs,-
2/18/2017,Ohio State Buckeyes,-2,8.154697281527193,Nebraska Cornhuskers,1.5737454762069405,8.580951805320254,Ohio State Buckeyes,-
2/18/2017,South Alabama Jaguars,-3,-3.075036142880202,Appalachian State Mountaineers,-10.621267066172566,8.546230923292363,South Alabama Jaguars,-
2/18/2017,Drake Bulldogs,4.5,-5.3423585762138135,Missouri State Bears,0.33944612167996296,2.818195302106224,Drake Bulldogs,-
2/18/2017,Washington Huskies,10,1.194568977747473,Arizona Wildcats,15.336509435588534,-0.14194045784106102,Arizona Wildcats,-
2/18/2017,Nevada Wolf Pack,-9.5,6.606935459024834,Utah State Aggies,-0.09774916258766392,1.204684621612497,Nevada Wolf Pack,-
2/18/2017,Oklahoma State Cowboys,-11.5,5.142498055358189,Oklahoma Sooners,5.217495948299993,-7.574997892941804,Oklahoma Sooners,-
2/18/2017,Marquette Golden Eagles,-6,9.046684810541818,Xavier Musketeers,14.569674215536372,-7.522989404994554,Xavier Musketeers,-
2/18/2017,Rice University Owls,-8,2.3682524756899928,Texas-El Paso Miners,-1.8485148370095206,0.21676731269951333,Rice University Owls,-
2/18/2017,Vanderbilt Commodores,2,9.0292746775668,South Carolina Gamecocks,10.596956616905981,4.432318060660819,Vanderbilt Commodores,-
2/18/2017,Cal Poly-Slo Mustangs,-3.5,9.0292746775668,Hawaii Rainbow Warriors,-1.700204177224406,11.229478854791207,Cal Poly-Slo Mustangs,1
2/18/2017,Portland Pilots,7.5,-5.2808857453861044,San Francisco Dons,-2.6726667614219584,8.891781016035853,Portland Pilots,-
2/18/2017,California-Irvine Anteaters,-13,3.1124732994542725,California-Riverside Highlanders,-5.4140325837318715,-0.4734941168138569,California-Riverside Highlanders,-
2/18/2017,UCLA Bruins,-9.5,14.456063382434172,Southern California Trojans,8.735291856074463,0.22077152635970876,UCLA Bruins,-
2/18/2017,Brigham Young Cougars,4.5,9.665111105224458,Saint Marys College-California Gaels,19.687962375712402,-1.5228512704879442,Saint Marys College-California Gaels,-
2/18/2017,California State-Fullerton Titans,-1.5,-8.06169714831426,California-Davis Aggies,-2.241258304636338,-3.3204388436779215,California-Davis Aggies,-
2/18/2017,Santa Clara Broncos,-11,0.7784898788854602,San Diego Toreros,-11.477964003147981,5.2564538820334406,Santa Clara Broncos,-
2/18/2017,Southeast Missouri State Redhawks,0,-13.064141030966812,Tennessee-Martin Skyhawks,-5.317377803385696,-3.7467632275811162,Tennessee-Martin Skyhawks,-
2/18/2017,Citadel Bulldogs,7.5,-16.066950974215413,Mercer Bears,-0.13446186328853554,-4.432489110926877,Mercer Bears,-
2/18/2017,Southern Utah Thunderbirds,0,-18.8754554213991,Northern Arizona Lumberjacks,-12.963553989762918,-1.9119014316361813,Northern Arizona Lumberjacks,-
2/18/2017,Montana State Bobcats,-6.5,-3.7826776453889512,California State-Sacramento Hornets,-4.301235418022893,-1.981442227366058,California State-Sacramento Hornets,-
2/18/2017,Furman  Paladins,-6,5.697262320199739,North Carolina-Greensboro Spartans,1.576664120376383,2.1205981998233554,Furman  Paladins,-
2/18/2017,South Dakota Coyotes,-7.5,-8.048695491258854,Oral Roberts Golden Eagles,-5.230292221372817,-6.318403269886037,Oral Roberts Golden Eagles,-
2/18/2017,North Dakota State Bison,-11.5,6.731611689024194,Western Illinois Leathernecks,-6.966962650263891,6.198574339288086,North Dakota State Bison,-
2/18/2017,Tennessee-Chattanooga Moccasins,-2.5,7.256048359251887,East Tennessee State Buccaneers,6.03887723098537,2.717171128266517,Tennessee-Chattanooga Moccasins,-
2/18/2017,Belmont Bruins,-10.5,9.996994670726092,Morehead State Eagles,2.7782214530552674,0.7187732176708259,Belmont Bruins,-
2/18/2017,Wofford Terriers,-12.5,-1.5301735315538103,Western Carolina Catamounts,-14.239005638331392,4.208832106777582,Wofford Terriers,-
2/18/2017,Samford Bulldogs,-10.5,-4.769707678297735,Virginia Military Keydets,-11.595703711770039,0.325996033472304,Samford Bulldogs,-
2/18/2017,IUPU-Fort Wayne Mastadons,-8,4.229396546042975,South Dakota State Jackrabbits,2.6587696325959134,-2.429373086552939,South Dakota State Jackrabbits,-
2/18/2017,Austin Peay State Governors,-6,-7.983849710159537,Southern Illinois-Edwardsville Cougars,2.6587696325959134,-12.64261934275545,Southern Illinois-Edwardsville Cougars,1
2/18/2017,Murray State Racers,-7.5,2.0951404904169832,Eastern Illinois Panthers,-2.34198108178885,0.9371215722058324,Murray State Racers,-
2/18/2017,Jacksonville State Gamecocks,-7,-8.554574637060282,Tennessee Tech Golden Eagles,-4.825471040561868,-6.7291035964984145,Tennessee Tech Golden Eagles,-
2/18/2017,Siena College Saints,-8.5,5.519077649391192,Niagara Purple Eagles,-9.043973796227426,10.063051445618619,Siena College Saints,1
2/18/2017,Tennessee State Tigers,-8,-0.5815980485978584,Eastern Kentucky Colonels,-6.954243507626699,2.37264545902884,Tennessee State Tigers,-
2/18/2017,Montana Grizzlies,-7.5,6.258489061730174,Portland State Vikings,-5.546757307025589,8.305246368755764,Montana Grizzlies,-
2/18/2017,Idaho State Bengals,-1,-10.871699315115686,Northern Colorado Bears,-14.302259192630911,6.4305598775152255,Idaho State Bengals,-
2/18/2017,Weber State Wildcats,-5.5,10.347199218951776,North Dakota Fighting Hawks,4.472185601140407,4.375013617811369,Weber State Wildcats,-
2/18/2017,Navy Midshipmen,-7,0.4916305826633399,Army Black Knights,-8.022921360844858,5.514551943508199,Navy Midshipmen,-
